genres,id,original_title,overview,tagline,keywords,cast,director
"['Action', 'Adventure', 'Drama', 'Thriller']",15070,Undisputed,"Monroe Hutchens is the heavyweight champion of Sweetwater, a maximum security prison. He was convicted to a life sentence due to a passionate crime. Iceman Chambers is the heavyweight champion, who lost his title due to a rape conviction to ten years in Sweetwater. WHen these two giants collide in the same prison, they fight against each other disputing who is the real champion.",Two Enemies ... The Mob ... The Ultimate Showdown.,['sport'],"['Wesley Snipes', 'Ving Rhames', 'Peter Falk', 'Michael Rooker', 'Jon Seda', 'Ken Medlock', 'Wes Studi', 'Fisher Stevens', 'Dayton Callie', 'Amy Aquino', 'Johnny Williams', ""Joe D'Angerio"", 'Nils Allen Stewart', 'Denis Arndt', 'Jim Lampley', 'Ed Lover', 'Master P', 'Michael Bailey Smith', 'Rose Rollins', 'Silkk Tha Shocker', 'C-Murder']",Walter Hill
"['Drama', 'Comedy', 'Romance']",11971,Much Ado About Nothing,"In this Shakespearean farce, Hero and her groom-to-be, Claudio, team up with Claudio's commanding officer, Don Pedro, the week before their wedding to hatch a matchmaking scheme. Their targets are sharp-witted duo Benedick and Beatrice -- a tough task indeed, considering their corresponding distaste for love and each other. Meanwhile, meddling Don John plots to ruin the wedding.",Romance. Mischief. Seduction. Revenge. Remarkable.,"['shakespeare', 'bachelor', 'new love', 'rage and hate', 'lover', 'wedding', 'intrigue']","['Kenneth Branagh', 'Richard Briers', 'Michael Keaton', 'Robert Sean Leonard', 'Keanu Reeves', 'Emma Thompson', 'Denzel Washington', 'Kate Beckinsale', 'Jimmy Yuill', 'Brian Blessed', 'Phyllida Law', 'Imelda Staunton']",Kenneth Branagh
"['Drama', 'Thriller', 'Crime', 'Romance']",237,Young Adam,A young drifter working on a river barge disrupts his employers' lives while hiding the fact that he knows more about a dead woman found in the river than he admits.,Everyone has a past. Everyone has a secret.,"['individual', 'scotland', 'adultery', 'glasgow', 'river', 'boat', 'court case', 'dying and death', 'author', 'pregnancy', 'extramarital affair']","['Ewan McGregor', 'Tilda Swinton', 'Peter Mullan', 'Emily Mortimer', 'Jack McElhone', 'Therese Bradley', 'Ewan Stewart', 'Stuart McQuarrie', 'Pauline Turner', 'Alan Cooke', 'Rory McCann', 'Ian Hanmore', 'Mhairi Morrison', 'Anne Marie Timoney']",David Mackenzie
"['Comedy', 'Drama', 'Family']",9263,Now and Then,"Waxing nostalgic about the bittersweet passage from childhood to puberty in this tender coming-of-age tale, four childhood girlfriends -- Teeny, Chrissy, Samantha and Roberta -- recall the magical summer of 1970. During their walk down memory lane, they reconcile experiences with boys, secrets, bullies and more.",In every woman there is the girl she left behind.,"['1970s', 'female friendship', 'coming of age', 'gynecologist', 'photocopier', 'truth or dare', 'woman director']","['Christina Ricci', ""Rosie O'Donnell"", 'Thora Birch', 'Melanie Griffith', 'Gaby Hoffmann', 'Demi Moore', 'Ashleigh Aston Moore', 'Rita Wilson', 'Walter Sparrow', 'Devon Sawa', 'Cloris Leachman', 'Janeane Garofalo', 'Hank Azaria', 'Bonnie Hunt', 'Lolita Davidovich', 'Brendan Fraser']",Lesli Linka Glatter
['Drama'],221902,"Deux jours, une nuit",Sandra is a young woman who has only one weekend to convince her colleagues they must give up their bonuses in order for her to keep her job — not an easy task in this economy.,A quest for self-improvement,[],"['Timo Kahilainen', 'Heikki Silvennoinen', 'Heikki Hela', 'Heikki Vihinen', 'Ville Myllyrinne', 'Jussi Vatanen', 'Aake Kalliala', 'Jukka Rasila', 'Kaisa Mattila', 'Tom Pöysti']",Aleksi Mäkelä
['Comedy'],239650,A Madea Christmas,"When a family meets for Christmas at their posh Cape Cod estate, family arguments and secrets cause a stir. It takes a real down-to-earth family - like Aunt Bam and the almighty Madea - to save this holiday.",The Play,[],"['Lena Horne', 'Bill Robinson', 'Katherine Dunham and Her Troupe', 'Fats Waller', 'Ada Brown', 'Dooley Wilson', 'Cab Calloway', 'Katherine Dunham', 'Doris Ake', 'Juliette Ball', 'Lucille Battle', ""Matthew 'Stymie' Beard"", 'Benny Carter', 'Robert Felder', 'Ruby Golden', 'Kathleen Hartsfield', 'Coleman Hawkins', 'Johnny Horace', 'Mae E. Johnson', 'Johnny Lee', 'F.E. Miller', ""Florence O'Brien"", 'Ned Stanfield', 'Nick Stewart', ""Emmett 'Babe' Wallace"", 'Ernest Whitman']",Andrew L. Stone
"['Drama', 'Thriller']",49001,L'autre monde,"An innocent young man becomes enamored with a mysterious girl. He is lured into ""Black Hole"" - a dark, obscure video game world of avatars with deadly serious intentions in the real world.",Want to Play?,['fan film'],"['Patrik Hont', 'Carolina Neurath', 'Karl Lindqvist', 'Andreas Rylander', 'Pale Olofsson', 'Karl Windén', 'Sabinje von Gaffke', 'Martin Hedman']",Rasmus Tirzitis
"['Horror', 'Mystery', 'Thriller']",297608,The Taking of Deborah Logan,"What starts as a poignant medical documentary about Deborah Logan's descent into Alzheimer's disease and her daughter's struggles as caregiver degenerates into a maddening portrayal of dementia at its most frightening, as hair-raising events begin to plague the family and crew and an unspeakable malevolence threatens to tear the very fabric of sanity from them all.",Evil lives within you,['woman director'],"['Lauren Ambrose', 'Amy Madigan', 'Christopher Lloyd', 'Fran Kranz', 'Taylor Roberts', 'Taylor Roberts', 'Vernee Watson-Johnson', 'Benjamin Pratt', 'Scott Adsit', 'John Savage']",Melissa Painter
"['Comedy', 'Thriller', 'Crime', 'Mystery']",12582,Without a Clue,"Sherlock Holmes is as dashing as ever, but with a little secret: Dr. Watson is the brains behind the operation. When Reginald Kincaid, the actor he has hired to play Holmes becomes insufferable, Watson fires him and tries to go out on his own, but finds that he has done too good a job building Holmes up in the public's mind.",The flip side of Sherlock Holmes,"['london england', 'detective', 'alcoholism', 'sherlock holmes', 'spectacle']","['Michael Caine', 'Ben Kingsley', 'Jeffrey Jones', 'Lysette Anthony', 'Nigel Davenport', 'Peter Cook', 'Gregor Fisher', 'Paul Freeman', 'George Sweeney', 'John Tordoff', 'Alexandra Spencer', 'Matthew Sim', 'Pat Keen', 'Matthew Savage', 'Tim Killick', 'John Warner', 'Harold Innocent', 'Murray Ewan', 'Stephen Tiller', ""Michael O'Hagan"", 'Ivor Roberts', 'Martin Pallot', 'Caroline Milmoe', ""Steven O'Donnell"", 'James Bree', 'Clive Mantle', 'Dave Cooper', 'Andy Bradford', 'Jennifer Guy', 'Elizabeth Kelly', 'Lesley Daine']",Thom Eberhardt
"['Adventure', 'Animation', 'Family']",275130,VeggieTales: Sheerluck Holmes and the Golden Ruler,"Larry the Cucumber is detective dynamo Sheerluck Holmes and Bob the Tomato his venerable sidekick Dr. Watson. Together their superlative powers of observation and forensic fortitude can solve any crime. But because Sheerluck takes all the credit for the pair's sleuthing savvy, the missing Golden Ruler -- the most valuable and prized treasure in all of Buckingham Palace -- may never be recovered. Will Sheerluck remember the all-important golden rule in time to rescue the ruler and save his friendship? Find out in the nail-biting VeggieTales mystery Sheerluck Holmes and the Golden Ruler. Plus! See Archibald Asparagus as Don Quixote in ""The Asparagus of La Mancha."" And! The inspiring new Silly Song with Larry, ""Gated Community."" Featuring the brand new Silly Song Gated Community",A Lesson In Friendship,"['dystopia', 'cyberpunk', 'robot']",[],Tim Hodge
"['Action', 'Adventure', 'Comedy']",10057,The Three Musketeers,"D'Artagnan travels to Paris hoping to become a musketeer, one of the French king's elite bodyguards, only to discover that the corps has been disbanded by conniving Cardinal Richelieu, who secretly hopes to usurp the throne. Fortunately, Athos, Porthos and Aramis have refused to lay down their weapons and continue to protect their king. D'Artagnan joins with the rogues to expose Richelieu's plot against the crown.",All for one and one for all!,"['paris', 'musketeer']","['Charlie Sheen', 'Kiefer Sutherland', ""Chris O'Donnell"", 'Oliver Platt', 'Tim Curry', 'Rebecca De Mornay', 'Gabrielle Anwar', 'Michael Wincott', 'Paul McGann', 'Julie Delpy', ""Hugh O'Conor""]",Stephen Herek
"['Comedy', 'Family']",64972,The Kid & I,"Aaron Roman (Gores) is a teenager with cerebral palsy who dreams of starring in a big-time action movie. When his father (Mantegna) grants Aaron his wish for his 18th birthday, he experiences the reality a bit hard to manage.",Get a little action.,['woman director'],"['Tom Arnold', 'Eric Gores', 'Linda Hamilton', 'Joe Mantegna', 'Henry Winkler', 'Richard Edson', 'Shannon Elizabeth', 'Brenda Strong', 'Arielle Kebbel', ""Shaquille O'Neal"", 'Bill Goldberg', ""Pat O'Brien"", 'Eric Dickerson', 'Jamie Lee Curtis', 'Arnold Schwarzenegger', 'Penelope Spheeris', 'Charles Napier']",Penelope Spheeris
"['Thriller', 'Drama', 'Mystery']",14698,"Suddenly, Last Summer",The only son of wealthy widow Violet Venable dies while on vacation with his cousin Catherine. What the girl saw was so horrible that she went insane; now Mrs. Venable wants Catherine lobotomized to cover up the truth.,"Suddenly, last summer, Cathy knew she was being used for something evil!","['spain', 'operation', 'hunger', 'lie', 'post', 'widow', 'turtle', 'dysfunctional family', 'memory', 'hospital', 'mental institution', 'psychiatrist', 'doctor patient relationship', 'lobotomy', 'brain surgery']","['Elizabeth Taylor', 'Katharine Hepburn', 'Montgomery Clift', 'Albert Dekker', 'Mercedes McCambridge', 'Gary Raymond', 'Mavis Villiers', 'Patricia Marmont', 'Joan Young', 'Maria Britneva', 'Sheila Robbins', 'David Cameron', 'Gore Vidal', 'Eddie Fisher']",Joseph L. Mankiewicz
"['Drama', 'Romance', 'Science Fiction']",226448,In Your Eyes,"Two seemingly unconnected souls from different corners of the United States make a telepathic bond that allows them to see, hear and feel the other's experiences, creating a bond that apparently can't be broken.",Two strangers. One extraordinary connection.,"['alaska', 'family', 'nature', 'bears']","['John C. Reilly', 'Victoria Naumova']",Alastair Fothergill
"['Action', 'Horror', 'Science Fiction']",3146,Furankenshutain no Kaijū: Sanda tai Gaira,"An experimental lab animal called a gargantua escapes from his captors and is suspected to be the creature that is killing people all over the countryside. But when the gargantua from the lab appears at the same time as the evil gargantua, the two begin to battle across Japan.",All Brand New!,[],"['Marilyn Buferd', 'William Tubbs', 'Clara Bindi', 'Giacomo Furia', 'Gennaro Pisano', 'Helen Tubbs', 'Giovanni Amato', 'Joseph Falletta', 'Pietro Carloni', 'Camillo Buonanni', 'Aldo Giuffrè', 'Aldo Nanni', 'Gaio Visconti', 'Carlo Giuffrè']",Roberto Rossellini
"['Horror', 'Drama', 'Mystery', 'Thriller']",19599,Book of Blood,"Based on the wraparound story penned by Clive Barker in the author's ""Books of Blood"" collection, the story centers on a paranormal expert who, while investigating a gruesome slaying, finds a house that is at the intersection of ""highways"" transporting souls to the afterlife.",The dead will not be silenced.,[],"['Anthony Perkins', 'Glynis Barber', 'Sarah Maur Thorp', 'David Lodge', 'Ben Cole', 'Ray Jewers', 'Jill Melford', 'Lisa Davis', 'Noel Coleman', 'Briony McRoberts', 'Mark Elliott', 'Harry Landis', 'Jill Pearson', 'Basil Hoskins', 'Claudia Udy']",Gérard Kikoïne
['Drama'],119575,The Mind of Mr. Soames,"A 30-year-old man, who has been in a coma since birth, is finally restored to consciousness by a breakthrough brain operation. Although physically an adult, the man is 'reborn' in the eye of an infant; and the doctors caring for him must teach him to walk, talk and prepare for life in the outside world. Tension builds as he escapes from the hospital, wanders among people who do not realize his identity, and is hunted by the police.",Can this baby kill?,['spy'],"['Rosalind Russell', 'Darren McGavin', 'Nehemiah Persoff', 'Harold Gould', 'Albert Paulsen', 'John Beck', 'Dana Elcar', 'Dennis Cross']",Leslie H. Martinson
"['Drama', 'Action', 'Comedy']",10381,Plunkett & MacLeane,"Will Plunkett and Captain James Macleane, two men from different ends of the social spectrum in 18th-century England, enter a gentlemen's agreement: They decide to rid the aristocrats of their belongings. With Plunkett's criminal know-how and Macleane's social connections, they team up to be soon known as ""The Gentlemen Highwaymen"". But when one day these gentlemen hold up Lord Chief Justice Gibson's coach, Macleane instantly falls in love with his beautiful and cunning niece, Lady Rebecca Gibson. Unfortunately, Thief Taker General Chance, who also is quite fond of Rebecca, is getting closer and closer to getting both: The Gentlemen Highwaymen and Rebecca, who, needless to tell, don't want to get any closer to him. But Plunkett still has a thing to sort out with Chance, and his impulsiveness gets all of them in a little trouble.",They Robbed The Rich...And That's It,"['railroad robber', 'robbery', 'victorian england', 'thief']","['Jonny Lee Miller', 'Robert Carlyle', 'Liv Tyler', 'Ken Stott', 'Michael Gambon', 'Alan Cumming', 'Alexander Armstrong', 'Ben Miller', 'Tommy Flanagan', 'Iain Robertson', 'David Walliams', 'Matt Lucas', 'Noel Fielding', 'Claire Rushbrook', 'Terence Rigby', 'Nicholas Farrell', 'Tom Ward', 'Stephen Walters', 'Neve McIntosh']",Jake Scott
"['Comedy', 'Drama']",52867,Lord Love a Duck,"From his prison cell, young Alan Musgrave (Roddy McDowell) relates his experiences of the previous year dedicated to fulfilling every whim of beautiful and self-absorbed high school senior Barbara Ann Greene played by Tuesday Weld.",This motion picture is an act of pure aggression,"['high school', 'teenager']","['Roddy McDowall', 'Tuesday Weld', 'Lola Albright', 'Martin West', 'Ruth Gordon', 'Harvey Korman', 'Sarah Marshall', 'Lynn Carey', 'Donald Murphy', 'Max Showalter', 'Joseph Mell', 'Dan Frazer', 'Martine Bartlett', 'Jo Collins', 'Judith Loomis', 'David Draper']",George Axelrod
"['Animation', 'Thriller', 'Horror', 'Fantasy']",21453,幼獣都市,"This animated Japanese film is a dark, adult-oriented thriller. A peace treaty between the Earth and the Black World, a parallel universe of spider-like aliens is coming to an end. Two cops, Taki, a human male, and Maki, a female alien, are assigned to protect a diplomat who will help secure another treaty. A radical group of aliens from the Black World are out to assassinate the diplomat and prevent the treaty; only the bond that forms between the two cops can save the Earth from destruction. Sex is strongly associated with violence in many graphic scenes; although this is intended to play a symbolic role, this theme is used excessively. The story is effective, but the film is definitely not for children or anyone easily offended.",For centuries a treaty has existed between the human world and the realm of the demons.,"['sadism', 'demon', 'adult animation']","['Yuusaku Yara', 'Arisa Andô', 'Ichirō Nagai', 'Kouji Totani', 'Takeshi Aono', 'Tamio Ohki', 'Toshiko Fujita', 'Yasuo Muramatsu', 'Mari Yokoo', 'Asami Mukaidono']",Yoshiaki Kawajiri
"['History', 'Western']",145878,The First Texan,"After arriving in Texas to escape a scandal back east, lawyer Sam Houston just wants to hang out his shingle, keep a low profile, and stay out of any political intrigue. However, when President Jackson personally orders him to lead the fight for Texan independence, he overcomes his reluctance to become involved and leads his compatriots to a string of victories over the Mexican army.",HE LEFT HIS MARK ACROSS THE WEST'S THOUSAND TOUGHEST MILES,"['independence', 'biography', 'president', 'lawyer', 'texan', 'mexican army']","['Joel McCrea', 'Felicia Farr', 'Jeff Morrow', 'Wallace Ford', 'Abraham Sofaer', 'Jody McCrea', 'Chubby Johnson', 'William Hopper', 'Dayton Lummis', 'Rodolfo Hoyos Jr.', 'Roy Roberts', 'David Silva', 'Frank Puglia', 'James Griffith', 'Nelson Leigh']",Byron Haskin
"['Crime', 'Drama', 'Mystery']",42825,Crossroads,A French diplomat who's recovered from amnesia is blackmailed over crimes he can't remember.,Where women wait to seal your fate!,[],"['William Powell', 'Rosalind Russell', 'Binnie Barnes', 'Lionel Atwill', 'Cesar Romero', 'Samuel S. Hinds', 'Henry Stephenson', 'Frank Reicher', 'Charley Grapewin']",Sam Wood
"['Drama', 'Family']",438634,Estiu 1993,"After her mother's death, six-year-old Frida is sent to her uncle's family to live with them in the countryside. But Frida finds it hard to forget her mother and adapt to her new life.",A new family. A new world.,[],['Sebastian Junger'],Sebastian Junger
['Comedy'],301566,Too Many Cooks,"""Too Many Cooks"" is a humorous parody of US sitcoms of the 70s and 80s.",TOO MANY COOKS!,['charlie chan'],"['Sidney Toler', 'Marjorie Weaver', 'Robert Lowery', 'Ricardo Cortez', 'Donald MacBride', 'Melville Cooper', 'Joan Valerie', 'Kane Richmond', 'Victor Sen Yung', 'John Sutton', 'Leyland Hodgson', 'Clarence Muse', 'Frederick Worlock', 'Lal Chand Mehra', 'Trevor Bardette', 'Stanley Blystone', 'Nick Borgani', 'Eddy Chandler', 'Frank Coghlan Jr.', 'Catherine Craig', 'Alan Davis', 'Dorothy Dearing', 'Jimmie Dundee', 'Ralph Dunn', 'Frank Fanning', 'Carl Faulkner', 'Bud Geary', 'Shemp Howard', 'Paul Kruger', ""Jack 'Tiny' Lipson"", 'Paul Palmer', 'Lee Phelps', 'Brick Sullivan', 'Charles Tannen', 'Shirley Warde']",Harry Lachman
['Documentary'],258614,Pantani: The Accidental Death of a Cyclist,"In 1998 Marco Pantani, the most flamboyant and popular cyclist of his era, won both the Tour de France and Giro d'Italia, a titanic feat of physical and mental endurance that no rider has repeated since. He was a hero to millions, the saviour of cycling following the doping scandals which threatened to destroy the sport. However, less than six years later, aged just 34, he died alone, in a cheap hotel room, from acute cocaine poisoning. He had been an addict for five years. This is the story of the tragic battles fought by the most important Italian cyclist of his generation; man verses mountain, athlete verses addiction, Marco Pantani verses himself.",Every man has his own mountain to climb,[],"['Zak Hudson', 'Anthony Bravo', 'Janelle Odair', 'Michelle Campbell', 'Will Brandt', 'Malcolm McDowell']",Douglas Rath
"['Music', 'Romance']",43890,Broadway Melody of 1936,"Lovely, gifted Irene Foster hopes that her childhood sweetheart-turned Broadway producer Robert Gordon will recognize her--and her talent. Gordon is too busy sparring with a dirt-dishing gossip columnist to notice, but his wisecracking, heart-of-gold secretary certainly does. She and Irene must use their wits to show him what he's missing!",You have waited seven years for this!,"['musical', 'broadway']","['Jack Benny', 'Eleanor Powell', 'Robert Taylor', 'Una Merkel', 'Sid Silvers', 'Buddy Ebsen', 'June Knight', 'Vilma Ebsen', 'Nick Long Jr.', 'Robert Wildhack', 'Paul Harvey', 'Frances Langford', 'Theresa Harris', 'Don Wilson']",W.S. Van Dyke
['Drama'],53939,Sons and Lovers,"The son of a working-class British mining family has dreams of pursuing an art career, but when he strikes up an affair with an older woman from the town it enrages his jealous mother. (TCM.com)",You'll never forget the young lovers in...,"['heart attack', 'family relationships', 'death of mother', 'coal mine', 'drunkenness']","['Trevor Howard', 'Dean Stockwell', 'Wendy Hiller', 'Donald Pleasence', 'Mary Ure', 'Heather Sears', 'Ernest Thesiger', 'Rosalie Crutchley', 'Sean Barrett', 'Elizabeth Begley', 'Susan Travers']",Jack Cardiff
"['Horror', 'Thriller']",244610,The Den,A young woman studying the habits of webcam chat users from the apparent safety of her apartment witnesses a brutal murder online and is quickly immersed in a nightmare in which she and her loved ones are targeted for the same grisly fate as the first victim.,Online is the scene of the #crime,['woman director'],"['Dana Ivgy', 'Nelly Tagar', 'Shani Klein', 'Heli Twito', 'Meytal Gal', 'Tamara Klingon', 'Yonit Tobi', 'Yuval Segal', 'Elad Semama', 'Moshe Ashkenazi', 'Lee Lotan', 'Adi Havshush']",Talya Lavie
"['Horror', 'Comedy']",273511,Ghost of Goodnight Lane,"When the staff inside a renovated film studio finds a co-worker dead one morning, the pieces of a forty year puzzle add up to an angry ghost who has let the last person step inside her house. But will they ever get out alive?","If she's still here, then it won't be quiet, not for you, not for anyone.",[],"['Claudio Bisio', 'Silvio Orlando', 'Elena Sofia Ricci', 'Ludovica Gargari', 'Carla Signoris', 'Malik Zidi', 'Cécile Cassel', 'Nancy Brilli', 'Alessandro Gassman', 'Cristiana Capotondi', 'Fabio De Luigi', 'Claudia Gerini', 'Gianmarco Tognazzi', 'Flavio Insinna', 'Enzo Salvi', 'Giorgia Wurth', 'Martina Pinto', 'Paola Minaccioni', 'Vincenzo Salemme', 'Vincenzo Alfieri', 'Enrico Montesano', 'Nathalie Rapti Gomez', 'Rosabell Laurenti Sellers', 'Marta Zoffoli', 'Fabio Traversa', 'Angelo Infanti', 'Dario Cassini', 'Babak Karimi', 'Francesca Nunzi', 'Gianluca Grecchi', 'Claudia Fiorentini', 'Roberta Gemma', 'Urbano Lione', 'Maurizio Lops', 'Fulvia Lorenzetti', 'Marco Simeoli', 'Valentina Valsania', 'Irene Vecchio', 'Sergio Zecca', 'Gianpiero Alicchio', 'Yuri Antonosante', 'Élodie Bollée', 'Eleonora Ceci']",Fausto Brizzi
"['Comedy', 'Crime']",37137,The Naked Gun 2½: The Smell of Fear,"Bumbling cop Frank Drebin is out to foil the big boys in the energy industry, who intend to suppress technology that will put them out of business.",If you see only one movie this year...you ought to get out more often,"['washington d.c.', 'usa president', 'spoof', 'the white house']","['Leslie Nielsen', 'Priscilla Presley', 'George Kennedy', 'O.J. Simpson', 'Robert Goulet', 'Richard Griffiths', 'Jacqueline Brookes', 'Anthony James', 'Lloyd Bochner', ""Tim O'Connor"", 'Peter Mark Richman', 'Ed Williams', 'Peter Van Norden', 'Gail Neely', 'Mel Tormé', 'Zsa Zsa Gábor', 'Gina Mastrogiacomo', 'David Zucker']",David Zucker
['Drama'],9393,Napola – Elite für den Führer,"In 1942, Friedrich Weimer's boxing skills get him an appointment to a National Political Academy (NaPolA) – high schools that produce Nazi elite. Over his father's objections, Friedrich enrolls. During his year in seventh column,Friedrich encounters hazing, cruelty, death, and the Nazi code. His friendship with Albrecht, the ascetic son of the area's governor, is central to this education.",Men make history. We make the men.,"['transporter', 'nazis', 'boarding school', 'elite unit', 'nazi germany']","['Max Riemelt', 'Tom Schilling', 'Jonas Jägermeyr', 'Leon A. Kersten', 'Devid Striesow', 'Joachim Bißmeier', 'Justus von Dohnányi', 'Alexander Held', 'Sissy Höfferer', 'Michael Schenk', 'Claudia Michelsen', 'Michael Lerchenberg']",Dennis Gansel
"['Action', 'Comedy']",18423,B.A.P.S.,"Can two clueless Georgia homegirls with big hearts -- and even bigger hair -- find happiness, fame and thrills in the swank hills of Beverly? Anything is possible when you are B.A.P.'s. They revive Blakemore's interest for life, and he teaches them to be ""Black American Princesses"" in return.",These Pretty Women... Are Clueless!,"['burglar', 'restaurant', 'millionaire', 'guilt', 'irreverence', 'nephew']","['Halle Berry', 'Martin Landau', 'Ian Richardson', 'Natalie Desselle', 'Troy Byer', 'Luigi Amodeo', 'Jonathan Fried', 'Pierre Edwards', 'Anthony Johnson', 'Bernie Mac', 'Darrel Heath', 'Vince Cooke', 'Faizon Love', 'Rudy Ray Moore', 'Darrow Igus', 'Debra Wilson', 'Robin Van Sharner', 'Jessica Page', 'Alex Thomas', 'Eric Poppick', 'Downtown Julie Brown', 'Heavy D', 'Idalis DeLeón', 'Howard Hewett', 'LL Cool J', 'Dennis Rodman', 'Jolane Lentz', 'Sam Sako', 'Barry Sobel', 'Leon Robinson']",Robert Townsend
"['Comedy', 'Drama', 'Romance']",3525,Working Girl,"Witty, romantic look at life in the corporate jungle. Tess McGill is an ambitious secretary with a unique approach for climbing the ladder to success. When her classy, but villainous boss breaks a leg skiing, Tess takes over her office, her apartment and even her wardrobe. She creates a deal with a handsome investment banker that will either take her to the top, or finish her off for good.",For anyone who's ever won. For anyone who's ever lost. And for everyone who's still in there trying.,"['love triangle', 'clerk', 'business', 'new york city']","['Harrison Ford', 'Melanie Griffith', 'Sigourney Weaver', 'Alec Baldwin', 'Joan Cusack', 'Philip Bosco', 'Nora Dunn', 'Oliver Platt', 'James Lally', 'Kevin Spacey', 'Robert Easton', 'Olympia Dukakis', 'Elizabeth Whitcraft', 'Jeffrey Nordling', 'Amy Aquino', 'Timothy Carhart', 'David Duchovny', 'Zach Grenier', 'Ricki Lake', 'Caroline Aaron']",Mike Nichols
"['Thriller', 'Crime', 'Drama']",323396,Τετάρτη 04:45,"Stelios Dimitrakopoulos has 32 hours left before he loses everything. From the jazz bar he painstakingly keeps running for years, to his own family. The Romanian gangster who lent him money, now demands the debt to be paid. The middle-man and former friend, makes Stelios take care of illegal errands. His wife is seriously thinking of abandoning him, and a night club owner, not thinking about the consequences, finally starts to stand up for himself. Christmas is coming, the clock is ticking, and the tree in Stelios' house must be decorated.","One man, one city, 32 hours.",['road movie'],"['Michael Jai White', 'Angelique Rivera', 'Cameron Jebo', 'Dina Meyer', 'Amber Benson', 'Marco Rodríguez', 'Daniel Booko', 'Dmitrious Bistrevsky', 'Reilly Stith', 'Alexis Wilkins', 'Dia Frampton', 'Brianne Tju']",Jesse Holland
['Drama'],10476,Hustle & Flow,"With help from his friends, a Memphis pimp in a mid-life crisis attempts to become a successful hip-hop emcee.",The music will inspire them. The dream will unite them. This summer get crunk.,"['rap music', 'hip-hop', 'baby', 'midlife crisis', 'drug dealer', 'career', 'musical', 'rapper', 'independent film']","['Terrence Howard', 'Anthony Anderson', 'Taryn Manning', 'Taraji P. Henson', 'Elise Neal', 'DJ Qualls', 'Ludacris', 'Paula Jai Parker', 'Isaac Hayes', 'Jordan Houston', 'William Engram', 'Bobby Sandimanie', 'Haystak', 'Claude Phillips', 'Josey Scott']",Craig Brewer
"['Comedy', 'Horror']",46302,Drive Thru,"Horror gets Super Sized when Horny The Clown, the demonic mascot of ""Hella-Burger,"" starts slashing Orange County teenagers with his meat cleaver from Hell.","At Hella Burger, It Won't Be The Food That Kills You... But You'll Wish It Did.","['necklace', 'grave', 'tycoon', 'stripper', 'love', 'independent film', 'bootlegging', 'mobster', 'corpse']","['Jason Lee', 'Crispin Glover', 'Amber Heard', 'Pruitt Taylor Vince', 'Burton Gilliam', 'Xander Berkeley', 'Joseph D. Reitman', 'Steven Chester Prince', 'Suzanna Urszuly', 'Diane Klimaszewski', 'Elaine Klimaszewski', 'Lin Shaye', 'Melissa Keller', 'Mathew Greer', 'Audrey Marie Anderson']",Michael Philip
"['Action', 'Thriller']",79968,Gang Bullets,"Gang Bullets was one of a myriad of late-1930s Monogram crime pictures, bearing such interchangable titles as I Am a Criminal, Convict's Code and Federal Bullets. Morgan Wallace plays a Capone-like racketeer named Anderson, who after being chased out of one town by the authorities immediately sets up shop in another. Unable to get any tangible evidence against Anderson, DA Wayne (Charles Trowbridge) orders his assistant Carter (Robert Kent) to dig up some dirt on the gangster boss. To do this, Carter pretends to turned crooked, joining Anderson's gang in order to accumulate evidence. Alas, Carter's girl friend Patricia (Anne Nagel) knows nothing of her boyfriend's subterfuge, and she suspects the worst. With such formidable henchmen as John Merton and Carleton Young at his beck and call, it's something of a surprise when Anderson comes a-cropper in the last reel.",Against the vicious racketeers who rule a terrified city!,"['italy', 'world war ii', 'anzio', 'secret weapon']","['Sophia Loren', 'Marcello Mastroianni', 'Giancarlo Giannini', 'Turi Ferro', 'Mario Scarpetta', 'Antonella Murgia', 'Lucio Amelio', 'Maria Carrara']",Lina Wertmüller
['Thriller'],93394,Elevator,Nine people are stuck in an elevator. One of them has a ticking bomb that can't be defused. The other eight will do anything to survive. There is no escape and no promise of rescue. As the tension in the elevator mounts the unthinkable soon becomes the only reasonable solution.,Take The Stairs,[],"['Biel Durán', 'Adriana Ugarte', 'Nilo Mur', 'Guillermo Eced']",Salvador García Ruiz
"['Comedy', 'Drama', 'Romance']",15019,I Could Never Be Your Woman,This movie follows a mother who falls for a younger man while her daughter falls in love for the first time. Mother Nature messes with their fates.,Find Yourself. In Love.,['woman director'],"['Michelle Pfeiffer', 'Paul Rudd', 'Saoirse Ronan', 'Stacey Dash', 'Fred Willard', 'Jon Lovitz', 'Sarah Alexander', 'Tracey Ullman', 'Yasmin Paige', 'Graham Norton', 'Olivia Colman', 'Steve Pemberton', 'Archie Panjabi', 'Mackenzie Crook', 'Ed Byrne', 'David Mitchell', 'Chike Chan']",Amy Heckerling
['Horror'],26860,White Zombie,"In Haiti, a wealthy landowner convinces a sorcerer to lure the American woman he has fallen for away from her fiance, only to have the madman decide to keep the woman for himself, as a zombie.",Stranger things are happening than you ever dreamed of!,"['plantation', 'voodoo', 'zombie', 'cult film', 'newlywed', 'pre-code', 'poverty row']","['Bela Lugosi', 'John Harron', 'Madge Bellamy', 'Joseph Cawthorn', 'Robert Frazer', 'Brandon Hurst', 'George Burr Macannan', 'John Printz', 'Dan Crimmins', 'Annette Stone']",Victor Halperin
