genres,id,original_title,overview,tagline,keywords,cast,director
"['Horror', 'Science Fiction', 'Thriller']",41759,Man's Best Friend,A dog turns from man's best friend into man's worst nightmare as he attacks everything that moves.,"Companion, Protector, Killer","['killer', 'dog', 'mutated']","['Ally Sheedy', 'Lance Henriksen', 'Robert Costanzo', 'Fredric Lehne', 'John Cassini', 'J. D. Daniels', 'William Sanderson', 'Trula M. Marcus', 'Robin Frates', 'Rick Barker', 'Bradley Pierce', 'Robert Arentz', 'Cameron Arnett', 'Adam Carl', 'Thomas Rosales, Jr.']",John Lafia
"['Drama', 'Comedy']",16417,Yankee Zulu,"Two South African boys, one white, Rhino, and one black, Zulu, go their separate ways after an incident. Many years later, they meet up again as adults, when one, after living for years in the United States, is now a wanted criminal. The two end up being a part of a madcap chase involving a check for a large amount of lottery money, pursued by Gen. Diehard and Rhino's ex-wife Rowena, who was the cause of the rift between the two protagonists.",If the gods were crazy... now they're berserk.,"['slapstick', 'mischief', 'disguise', 'old friends', 'prize money', 'interracial friendship']","['Leon Schuster', 'John Matshikiza', 'Wilson Dunster', 'Terri Treas', 'Michelle Bowes', 'Tolla Van Der Merwe', 'Peter Hugo', 'Skye Svorinic', 'Ruan Mandelstam', 'Bobo Seritsani', 'Marie Van Deventer']",Gray Hofmeyr
"['Music', 'Romance', 'Comedy']",127602,Happy Go Lovely,"B.G. Bruno, a rich bachelor, the head of a successful greeting-card company in Scotland, is essentially a kind man but respectable to the point of stodginess and extreme stuffiness. An American troupe visiting Edinburgh wants to produce a musical in town but has trouble getting backers. Bruno meets several of the leading ladies of the show; through a misunderstanding he doesn't correct they think that he's a newspaper reporter. He falls in love with one of the women, who reciprocates; he grows more lively and friendly, to the surprise of his employees. After a series of mishaps and comic incidents comes a happy ending: a successful show and true love.",Love...Fun...Youth...Set to Music!,"['bachelor', 'musical', 'theatrical producer']","['David Niven', 'Vera-Ellen', 'Cesar Romero', 'Gordon Jackson', 'Bobby Howes', 'Diane Hart', 'Barbara Couper', 'Henry Hewitt', 'Gladys Henson']",H. Bruce Humberstone
"['Drama', 'Comedy', 'Family']",58832,Babysitters Beware,"Seven-year-old Danny Parker is a good kid who loves his parents. But they have to go out on business dinners all the time, leaving him stuck with a sitter. It's not so bad when it's his favorite babysitter, Janelle but he also gets stuck with sitters like Ms. Greene who won't let him have any fun. Danny just wants to spend more time with his Mom and Dad.",Time to try a little trouble!,['woman director'],"['Maria Georgiadou', 'Dimitris Xanthopoulos', 'Dimitris Piatas', 'Kostas Ganotis', 'Alexis Harisis', 'Themis Bazaka']",Constantina Voulgaris
"['Drama', 'Thriller']",21635,"Sorry, Wrong Number",Leona Stevenson is confined to bed and uses her telephone to keep in contact with the outside world. One day she overhears a murder plot on the telephone and is desperate to find out who is the intended victim.,Tangled Wires... Whispering of Murder! Tangled Lives... Fighting to Escape!,"['planned murder', 'telephone', 'radio program', 'female protagonist', 'invalid', 'flashback']","['Barbara Stanwyck', 'Burt Lancaster', 'Ann Richards', 'Wendell Corey', 'Harold Vermilyea', 'Ed Begley', 'Leif Erickson', 'William Conrad', 'John Bromfield', 'Jimmy Hunt', 'Dorothy Neumann', 'Paul Fierro']",Anatole Litvak
['Comedy'],10073,Date Movie,"Spoof of romantic comedies which focuses on a man (Campbell), his crush (Hannigan), his parents (Coolidge, Willard), and her father (Griffin).",An Unprotected Comedy,"['date', 'diary', 'parents-in-law', 'bridegroom', 'wedding']","['Alyson Hannigan', 'Adam Campbell', 'Sophie Monk', 'Jennifer Coolidge', 'Fred Willard', 'Meera Simhan', 'Eddie Griffin', 'Marie Matiko', 'Judah Friedlander', 'Carmen Electra', 'Tony Cox', 'Mauricio Sanchez', 'Charlie Dell', 'Beverly Polcyn', 'Scott Bridges', 'Dana Seltzer', 'Tom Lenk', 'Valery M. Ortiz', 'Tom Fitzpatrick', 'Susse Budde', 'Allison Kyler', 'Gian Franco Tordi']",Jason Friedberg
"['Drama', 'Romance', 'Thriller']",3767,Gilda,"Just arrived in Argentina, small-time crooked gambler Johnny Farrell is saved from a gunman by sinister Ballin Mundson, who later makes Johnny his right-hand man. But their friendship based on mutual lack of scruples is strained when Mundson returns from a trip with a wife: the supremely desirable Gilda, whom Johnny once knew and learned to hate. The relationship of Johnny and Gilda, a battlefield of warring emotions, becomes even more bizarre after Mundson disappears...",There NEVER was a woman like Gilda!,"['casino', 'jealousy', 'penalty', 'buenos aires', 'tricks', 'patent', 'night club', 'extramarital affair', 'musical number', 'film noir']","['Rita Hayworth', 'Glenn Ford', 'George Macready', 'Joseph Calleia', 'Steven Geray', 'Joe Sawyer', 'Gerald Mohr', 'Mark Roberts', 'Ludwig Donath', 'Donald Douglas']",Charles Vidor
"['Crime', 'Drama', 'Thriller']",288710,The Frontier,"A desperate young woman, on the run from the law, takes a job at a remote desert motel. She quickly discovers the motel's patrons are rendezvousing after a large robbery. With nothing to lose, and all to gain, she hatches a plan to steal their loot.",There's only one way out of a four-way split.,"['mars', 'space colony', 'fish out of water', 'teenager', 'scientist', 'teenage love', 'near future', 'search for father']","['Maribel Verdú', 'Fernando Cayo', 'Bárbara Goenaga', 'Jorge Calvo', 'Jesús Castejón', 'Ginés García Millán', 'Carmelo Gómez', 'Álex García']",David Cánovas
['Horror'],23506,The Wizard of Gore,A TV talk-show hostess and her boyfriend investigate a shady magician whom has the ability to hypnotize and control the thoughts of people in order to stage gory on-stage illusions using his powers of mind bending.,Is It Magic? Or Wholesale Slaughter?,['ballroom dancing'],['Andrew Dice Clay'],Kevin Padden
"['Thriller', 'Comedy', 'Fantasy', 'Horror']",20701,Tales from the Darkside: The Movie,"The first segment features an animated mummy stalking selected student victims; the second tale tells the story of a ""cat from hell"" who cannot be killed and leaves a trail of victims behind it; the third story is about a man who witnesses a bizarre killing and promises never to tell what he saw and the ""in-between"" bit is the story of a woman preparing to cook her newspaper boy for supper.",From the depths of four twisted minds.,"['witch', 'monster', 'heart attack', 'mummy', 'anthology', 'dark comedy', 'based on tv series', 'decapitation', 'darkside', 'black cat', 'severed hand', 'gargoyle', 'horror anthology']","['Deborah Harry', 'Matthew Lawrence', 'Christian Slater', 'Steve Buscemi', 'Julianne Moore', 'Robert Sedgwick', 'David Johansen', 'William Hickey', 'Alice Drummond', 'Dolores Sutton', 'James Remar', 'Rae Dawn Chong', 'Robert Klein', 'Ashton Wise', 'Kathleen Chalfant', 'Michael Deak', 'George Guidall', 'Ralph Marrero', 'Philip Lenkowsky', 'Nicole Leach', 'Donna Davidge']",John Harrison
"['Action', 'Horror']",227871,Skull Forest,Four female friends embark on a weekend camping expedition into the woods. Things go horribly awry when the quartet runs afoul of a group of wicked rich folks who enjoy hunting humans for sport. Will any of these ladies make it out of the forest alive?,The hunt is on.,[],"['Pawan Kalyan', 'Shruti Haasan', 'Ali', 'Kota Srinivasa Rao', 'Abhimanyu Singh', 'Tanikella Bharani', 'Brahmanandam', 'Rao Ramesh', 'Malaika Arora Khan', 'Ajay', 'Prabhakar']",Harish Shankar
"['History', 'Drama', 'Thriller', 'Mystery']",209262,Parkland,"November 22nd, 1963 was a day that changed the world forever — when young American President John F. Kennedy was assassinated in Dallas, Texas. This film follows, almost in real time, a handful of individuals forced to make split-second decisions after an event that would change their lives and forever alter the world’s landscape.","November 22, 1963, 12:38 pm - A trauma patient is rushed to Parkland Memorial Hospital in Dallas. His name is President John F. Kennedy.",[],"['Alexandra Maria Lara', 'Edward Hogg', 'David Atrakchi', 'Teresa Madruga', 'Melchior Derouet', 'Francis Frappat']",Andrzej Jakimowski
"['Adventure', 'Documentary']",341366,Sherpa,"In 2013, the world's media reported on a shocking mountain-high brawl as European climbers fled a mob of angry Sherpas. Director Jennifer Peedom and her team set out to uncover the cause of this altercation, intending to film the 2014 climbing season from the Sherpa's point-of-view. Instead, they captured Everest's greatest tragedy, when a huge block of ice crashed down onto the climbing route...",Some Live to Climb. They Climb to Live.,"['magic', 'fantasy', 'russian', 'children', 'king', 'twins', 'saving lives', 'mirror', 'different worlds', 'old']","['Bob Oschack', 'Karolyn Arnold', 'Matt Lacy', 'Graham Timbes', 'Michael Twigg']",Brian Meece
"['Horror', 'Action']",47177,Devil's Playground,"As the world succumbs to a zombie apocalypse, Cole - a hardened mercenary - is chasing the one person who can provide a cure. Not only to the plague but to Cole's own incumbent destiny.",The fight for survival has begun..,[],['Johannes Grenzfurthner'],Johannes Grenzfurthner
"['Crime', 'Drama']",39310,New Jersey Drive,"New Jersey Drive is a 1995 film about black youths in Newark, New Jersey, the unofficial ""car theft capital of the world"". Their favorite pastime is that of everybody in their neighborhood: stealing cars and joyriding. The trouble starts when they steal a police car and the cops launch a violent offensive that involves beating and even shooting suspects.",The Only Thing That Matters Is The Ride,"['new jersey', 'police', 'brutality', 'troubled teen', 'hiphop', 'black youths']","['Sharron Corley', 'Donald Faison', 'Christine Baranski', 'Gabriel Casseus', 'Heavy D', 'Roscoe Orman', 'Saul Stein', 'Michele Morgan']",Nick Gomez
"['Adventure', 'Horror', 'Comedy']",257445,Goosebumps,"A teenager teams up with the daughter of young adult horror author R.L. Stine after the writer's imaginary demons are set free on the town of Madison, Delaware.",The stories are alive.,[],"['Han Seok-kyu', 'Cha Seung-won', 'Song Young-chang', 'Lee Byung-joon', 'Jeong In-gi', 'Kim Ji-seok', 'Yoon-tae Kim', 'Jae-goo Lee', 'Seong-Gyoo Lim', 'Byeong-wook Son']",Kwon-tae Ahn
"['Comedy', 'Drama', 'Fantasy', 'Romance']",10215,Sliding Doors,"Gwyneth Paltrow plays London publicist Helen, effortlessly sliding between parallel storylines that show what happens if she does or does not catch a train back to her apartment. Love. Romantic entanglements. Deception. Trust. Friendship. Comedy. All come into focus as the two stories shift back and forth, overlap and surprisingly converge.",What if one split second sent your life in two completely different directions?.,"['double life', 'commercial', 'fantasy', 'chance', 'marketing', 'time travel', 'in flagranti', 'ambiguous ending', 'alternative reality']","['Gwyneth Paltrow', 'John Hannah', 'John Lynch', 'Jeanne Tripplehorn', 'Zara Turner', 'Douglas McFerran', 'Paul Brightwell', 'Nina Young', 'Virginia McKenna', 'Kevin McNally', 'Theresa Kartell', 'Christopher Villiers', 'Terry English', 'Paul Stacey', 'Peter Howitt', 'Joanna Roth', 'Neil Stuke', 'Evelyn Duah', 'Linda Broughton', 'Pip Miller']",Peter Howitt
['Comedy'],52470,My Man Godfrey,"The eccentric Bullock household again need a new butler. Daughter Irene encounters bedraggled Godfrey Godfrey at the docks and, fancying him and noticing his obviously good manners, gets him the job. He proves a great success, but keeps his past to himself. When an old flame turns up Irene's sister Cordelia starts making waves.",She wanted her breakfast in bed - but not alone.,['butler'],"['June Allyson', 'David Niven', 'Jessie Royce Landis', 'Robert Keith', 'Eva Gabor', 'Jay Robinson', 'Martha Hyer', 'Jeff Donnell', 'Richard Deacon', 'Herbert Anderson', 'Dabbs Greer', 'Thomas Browne Henry', 'Fred Essler', 'Robert Foulk', 'Bess Flowers', 'Leoda Richards', 'Eric Sinclair']",Henry Koster
['Drama'],423093,7 años,The drama is centered around four friends and business partners who in one evening are forced to find a way to save their company and themselves. The impossible decision they face is agreeing on who will be the one to sacrifice their freedom to save the others from personal and financial demise. It is a race against time that will put their friendship and sanity to the test. Who will take the fall?,Four partners. One crime. Who will pay?,['postal worker'],['Kyle Kinane'],Joe DeMaio
"['Drama', 'Thriller']",26513,Punishment Park,"In this fictional documentary, U.S. prisons are at capacity, and President Nixon declares a state of emergency. All new prisoners, most of whom are connected to the antiwar movement, are now given the choice of jail time or spending three days in Punishment Park, where they will be hunted for sport by federal authorities. The prisoners invariably choose the latter option, but learn that, between the desert heat and the brutal police officers, their chances of survival are slim.",One of the most controversial films ever made.,"['hippie', 'dystopia', 'mockumentary', 'soldier', 'violence', 'desert', 'military', 'hostile', 'aggressive']","['Carmen Argenziano', 'Scott Turner', 'Patrick Boland', 'Kent Foreman', 'Luke Johnson', 'Katherine Quittner', 'Stan Armsted', 'Mary Ellen Kleinhall', 'Mark Keats', 'Gladys Golden']",Peter Watkins
['Drama'],8094,The Magdalene Sisters,"Four women are given into the custody of the Magdalene sisterhood asylum to correct their sinful behavior: Crispina and Rose have given birth to a premarital child, Margaret got raped by her cousin and the orphan Bernadette had been repeatedly caught flirting with the boys. All have to work in a laundry under the strict supervision of the nuns, who break their wills through sadistic punishment.",In a place that defied belief their only hope was each other.,"[""girls' boarding school"", 'sexual harassment', 'punishment', 'irish', 'ireland', 'catholic', 'convent school']","['Anne-Marie Duff', 'Nora-Jane Noone', 'Eileen Walsh', 'Mary Murray', 'Dorothy Duffy', 'Eamonn Owens', 'Geraldine McEwan', 'Peter Mullan', 'Britta Smith']",Peter Mullan
"['Mystery', 'Thriller']",74314,Bulldog Drummond's Secret Police,Captain Drummond and his girlfriend want to marry but a hidden treasure in the house in which they want to celebrate their marriage is complicating the situation. (Volker Boehm),TRAPPED IN A CAGE WITH DEATH while a Madman cracks the whip!,"['suspense', 'bulldog drummond']","['Sara Forestier', 'Adèle Haenel', 'François Damiens', 'Paul Hamy', 'Anne Le Ny', 'Corinne Masiero', 'Lola Dueñas', 'Karim Leklou']",Katell Quillévéré
"['Action', 'Science Fiction', 'Thriller']",36293,Bridge of Dragons,"The tough and cold mercenary Warchild, is working for the man who took care of his war training and upbringing, the greedy General Ruechang. Ruechang is planning to take over the country by marrying Princess Halo. But Halo discovers that Ruechang killed her father to gain more power than he had working for the King, so she decides to run away. Warchild is the one who has to bring her back to Ruechang, but the one thing no one counted on happens... Warchild and Halo falls in love, and together they take on the forces of Ruechang... Written by Zorteper -",No Reasons! No Rules! No Submission! No Mercy!,"['general', 'mercenary', 'jeep', 'princess']","['Dolph Lundgren', 'Valerie Chow', 'Cary-Hiroyuki Tagawa', 'Gary Hudson']",Isaac Florentine
"['Action', 'Crime', 'Thriller']",185497,Assassins Run,"Maya becomes the target of the Russian mafia after her husband, a successful American businessman, is killed.",Everything you trust. Everything you know. May be a lie...,['bowery boys'],"['Lee Byung-hun', 'Jeon Do-yeon', 'Kim Go-eun', 'Lee Jun-ho', 'Lee Kyoung-young', 'Kim Tae-woo', 'Kim Soo-an', 'Bae Soo-bin', 'Kim Young-min']",Park Heung-sik
"['Adventure', 'Comedy', 'Horror']",77067,DeadHeads,"Two inexplicably coherent zombies awake amidst a zombie attack and decide to take a road trip to find the one's lost love, unaware they are being chased by the agents of a ruthless company with it's own agenda.","The dead will walk, talk and ride shotgun.",['woman director'],[],Kirsten Johnson
"['Drama', 'Thriller']",25955,Pickup on South Street,A pickpocket unwittingly lifts a message destined for enemy agents and becomes a target for a Communist spy ring.,How the law took a chance on a B-girl… and won!,"['cold war', 'pickpocket', 'classic noir']","['Richard Widmark', 'Jean Peters', 'Thelma Ritter', 'Murvyn Vye', 'Richard Kiley', 'Willis Bouchey', 'Milburn Stone']",Samuel Fuller
"['Drama', 'Thriller']",253256,The Heart Machine,"A man begins to suspect that his long-distance girlfriend, whom he met online but has never met in person, has been living in the same city the whole time and sets out to find her.",Where do you find love?,"['desperation', 'elite', 'fame', 'hollywood', 'initiation', 'actress', 'mumblegore']","['Alex Essoe', 'Amanda Fuller', 'Noah Segan', 'Fabianne Therese', 'Pat Healy', 'Shane Coffey', 'Natalie Castillo', 'Nick Simmons', 'Maria Olsen', 'Marc Senter', 'Louis Dezseran', 'Danny Minnick', 'Elissa Dowling', 'Trent Haaga', 'Akchtonin Ramos', 'Denis Bolotski', 'Emma Jacobs']",Kevin Kolsch
"['Drama', 'Thriller']",44043,Cloak and Dagger,"In this Fritz Lang's compelling World War II espionage thriller, Gary Cooper stars as Alvah Jasper, a shy and retiring physics professor at a midwestern university. When government agents press Jasper into joining them in an effort to curtail the Nazis' efforts to attain atomic secrets, his life takes a dramatic turn.",RELENTLESS SUSPENSE!,['suspense'],"['Gary Cooper', 'Robert Alda', 'Lilli Palmer', 'Vladimir Sokoloff', 'J. Edward Bromberg', 'Marjorie Hoshelle', 'Ludwig Stössel', 'Helene Thimig', 'Dan Seymour', 'Marc Lawrence', 'James Flavin', ""Patrick O'Moore"", 'Charles Marsh']",Fritz Lang
"['Drama', 'Romance']",341174,Fifty Shades Darker,"When a wounded Christian Grey tries to entice a cautious Ana Steele back into his life, she demands a new arrangement before she will give him another chance. As the two begin to build trust and find stability, shadowy figures from Christian’s past start to circle the couple, determined to destroy their hopes for a future together.",Every fairy tale has a dark side.,[],"['Martina Gedeck', 'Kai Wiesinger', 'Ulrich Mühe', 'Uwe Bohm', 'Martin Feifel', 'Jutta Wachowiak', 'Karl Kranzkowski', 'Günter Junghans']",Markus Imboden
['Drama'],26171,Everybody's Fine,"Eight months after the death of his wife, Frank Goode looks forward to a reunion with his four adult children. When all of them cancel their visits at the last minute, Frank, against the advice of his doctor, sets out on a road trip to reconnect with his offspring. As he visits each one in turn, Frank finds that his children's lives are not quite as picture-perfect as they've made them out to be.",Frank's travelling light but carrying excess baggage.,"['family relationships', 'doctor', 'retired', 'visit', 'widower', 'duringcreditsstinger', 'heart trouble']","['Robert De Niro', 'Drew Barrymore', 'Kate Beckinsale', 'Sam Rockwell', 'Melissa Leo', 'Damian Young', 'James Frain', 'Katherine Moennig', 'Brendan Sexton III', 'James Murtaugh', 'Austin Lysy', 'Chandler Frantz', 'Lily Mo Sheen', 'Seamus Davey-Fitzpatrick', 'Lucian Maisel', 'Jason Harris']",Kirk Jones
['Comedy'],14930,Relative Strangers,An uptight professional meets his lower-class biological parents for the first time.,You can't pick your parents.,"['parent child relationship', 'looking for  birth parents', 'independent film']","['Danny DeVito', 'Kathy Bates', 'Ron Livingston', 'Neve Campbell']",Greg Glienna
"['Comedy', 'Romance']",19899,Couples Retreat,"Four couples, all friends, descend on a tropical island resort. Though one husband and wife are there to work on their marriage, the others just want to enjoy some fun in the sun. They soon find, however, that paradise comes at a price: Participation in couples therapy sessions is mandatory. What started out as a cut-rate vacation turns into an examination of the common problems many face.",It may be paradise... but it's no vacation.,"['island', 'married couple', 'yoga', 'tahiti', 'couples therapy', 'beautiful woman', 'tropical', 'aftercreditsstinger', 'duringcreditsstinger', 'french polynesia', 'polynésie française']","['Vince Vaughn', 'Malin Åkerman', 'Jason Bateman', 'Kristen Bell', 'Jon Favreau', 'Ken Jeong', 'Kristin Davis', 'John Michael Higgins', 'Tasha Smith', 'Faizon Love', 'Temuera Morrison', 'Peter Serafinowicz', 'Karen David', 'Carlos Ponce', 'Kali Hawk', 'Jean Reno', 'Alexis Knapp', 'Gattlin Griffith']",Peter Billingsley
['Romance'],76344,Two for the Seesaw,"Jerry Ryan wanders aimlessly around New York after giving up his Nebrascan law practice. His wife asks for a divorce. He meets Gittel, a struggling dancer from Greenwich Village and they try to sort out their lives. An extended conversation piece with a static camera, but reflects the moral climate of the time.",A square from Nebraska? An off-beatnik from Greenwich Village?  It just didn't figure ... that they would ... that they could ... that they did!,['greenwich village'],"['Robert Mitchum', 'Shirley MacLaine', 'Edmon Ryan', 'Elisabeth Fraser', 'Eddie Firestone', 'Billy Gray']",Robert Wise
"['Animation', 'Action', 'Comedy', 'Family']",116977,Foodfight!,"Dex, a superdog sleuth, is the law of the land when the world's most recognized brands take on the forces of evil and the devilish Brand X.",When good food... goes bad!,"['brit noir', 'golden mile']","['Douglass Montgomery', 'Hazel Court', 'Patricia Burke', 'Garry Marsh', 'Ronald Shiner', 'Kenneth Griffith', 'Eliot Makeham', 'Frederick Leister', 'Richard Bird', 'Michael Medwin', 'Peggy Ann Clifford', 'Peter Jones', 'Erik Chitty', 'Sam Kydd', 'Andrew Cruickshank']",George King
"['Comedy', 'Romance']",132928,No Time for Comedy,"Director William Keighley's 1940 film adaptation of S. N. Behrman's stage hit, about an aspiring playwright who finds himself an overnight Broadway success, stars James Stewart, Rosalind Russell, Genevieve Tobin, Louise Beavers, Charles Ruggles and Allyn Joslyn.",A country boy takes over Broadway . . . until he gets into heart-trouble!,[],"['James Stewart', 'Rosalind Russell', 'Charles Ruggles', 'Genevieve Tobin', 'Allyn Joslyn', 'Clarence Kolb', 'Louise Beavers', 'Lawrence Grossmith', 'Robert Greig', 'Frank Faylen', 'Bonnie Gaye Cowen', 'Herbert Anderson', 'Sidney Bracey', 'James Burke', 'Glen Cavender', 'Mildred Coles', 'Edgar Dearing', 'Bess Flowers', 'Herbert Heywood', 'Stuart Holmes', 'William Hopper', 'Arthur Housman', 'Olaf Hytten', 'Selmer Jackson', 'Mike Lally', 'Frank Mayo', 'Harold Miller', 'Jack Mower', 'Wedgwood Nowell', ""William H. O'Brien"", ""Robert Emmet O'Connor"", 'Paul Panzer', 'John Ridgely', 'Cyril Ring', 'Bert Stevens', 'Nella Walker', 'Pierre Watkin', 'Leo White', 'Jack Wise', 'Isabel Withers', 'J. M. Kerrigan']",William Keighley
"['Adventure', 'Drama']",102295,Underwater!,"Dominic Quesada and Johnny Gray, two SCUBA divers searching for sunken treasure off the coast of Cuba, think they've hit the jackpot when they find a 17th century ship on the sea floor. They need working capital however and Johnny is ready to hock his boat but his wife Theresa think their off on another wild scheme that will leave them all poorer than when they started. She comes around however and are soon joined by Gloria, whose boat they will use and Father Cannon, a university professor and archaeologist. Although Dominic hasn't been completely honest with his partners, hey may in fact be in the area of a major treasure ship. When they do find it, the ship is teetering on the edge of a 300 foot cliff and dangerous for even the most experienced divers. Written by garykmcd",UNDERWATER Fury! UNDERWATER Paradise!,"['billy the kid', 'outlaw']","['Bette Davis', 'George Brent', 'Ricardo Cortez', 'Jack La Rue', ""Henry O'Neill"", 'Robert Strange', 'Joseph Crehan', 'J. Carrol Naish', 'Joe Sawyer', 'William B. Davidson', 'Robert Barrat', 'Paul Guilfoyle', 'Joe King', 'Irving Pichel', 'Bess Flowers', 'Charles Middleton']",William Keighley
"['Adventure', 'Horror', 'Action', 'Science Fiction']",54653,Last Rites,"On the verge of a major arms deal, the two toughest gangs in L.A. will find themselves trapped in an abandoned warehouse by a ravenous mob of bloodthirsty zombies. They will have to work together with the cops to avoid being torn limb-from-limb and eaten alive. A one of a kind urban-zombie film, Gangs of the Dead is a gore-filled and action-packed thriller for both the horror fan and the urban audience.",Die Hard Or...Rot,"['hero', 'hades', 'mythology', 'greek mythology', 'legend', 'gods', 'hercules']","['Van Johnson', 'June Allyson', 'Thomas Mitchell', 'Marilyn Maxwell', 'Cameron Mitchell', 'Claude Jarman Jr.', 'Henry Hull']",Jack Conway
['Western'],83831,Charley-One-Eye,"A black, Union Army deserter and his crippled American Indian hostage form a strained partnership in the interests of surviving the advancing threats of a racist bounty hunter and neighboring bandits.",Somebody told the black man he wasn't a slave anymore. Somebody told the red man this land was his. Somebody lied. Somebody is going to pay.,"['male nudity', 'hustler', 'buenos aires', 'police protection', 'argentina', 'male prostitute', 'gay sex', 'gay lead character', 'police inspector', 'all saints day', 'all souls day']","['Miro Mäkelä', 'Jouko Hokkanen', 'Linus Tuomenvirta', 'Samu Loijas', 'Zaida Hämäläinen', 'Arto Halonen', 'Mirja Oksanen']",Arto Halonen
"['Animation', 'Action', 'Comedy', 'Family']",10555,Shark Tale,"Oscar is a small fish whose big aspirations often get him into trouble. Meanwhile, Lenny is a great white shark with a surprising secret that no sea creature would guess: He's a vegetarian. When a lie turns Oscar into an improbable hero and Lenny becomes an outcast, the two form an unlikely friendship.",The story of what happens when one little fish tells a great white lie...,"['fish', 'hero', 'mission of murder', 'threat to death', 'secret love', 'animation', 'shark', 'woman director']","['Will Smith', 'Robert De Niro', 'Renée Zellweger', 'Jack Black', 'Angelina Jolie', 'Ziggy Marley', 'Martin Scorsese', 'David P. Smith', 'Doug E. Doug', 'Michael Imperioli', 'Vincent Pastore', 'Peter Falk', 'Katie Couric', 'Frank Vincent', 'Missy Elliott', 'Christina Aguilera']",Vicky Jenson
"['Drama', 'Action', 'Comedy', 'Crime']",13672,JCVD,"Between his tax problems and his legal battle with his wife for the custody of his daughter, these are hard times for the action movie star who finds that even Steven Seagal has pinched a role from him! Jean-Claude Van Damme returns to the country of his birth to seek the peace and tranquility he can no longer enjoy in the United States.",The Biggest Fight of His Life!,['gun held to head'],"['Jean-Claude Van Damme', 'François Damiens', 'Zinedine Soualem', 'Karim Belkhadra', 'Jean-François Wolff', 'Anne Paulicevich', 'John Flanders', 'Janine Horsburgh']",Mabrouk El Mechri
"['Animation', 'Science Fiction']",337550,Flatland,"Set in a world of only two dimensions inhabited by sentient geometric shapes, the story follows Arthur Square and his ever-curious granddaughter Hex.  When a mysterious visitor arrives from Spaceland, Arthur and Hex must come to terms with the truth of the third dimension, risking dire consequences from the evil Circles that have ruled Flatland for a thousand years.",A Journey of Many Dimensions,"['mass murder', 'lake', 'forest', 'teenager', 'large knife', 'camper', 'lake bodom murders', 'inspired by true events', 'volvo']",['Ross McElwee'],Ross McElwee
"['Science Fiction', 'Action', 'Comedy', 'Foreign']",113119,Fugitive Alien,An alien is pursued as a traitor by his own race because he refuses to kill humans.,Marauding Wolf Raiders in Space Chase to the Death.,[],"['Thor Kristjansson', 'Jóhannes Haukur Jóhannesson', 'Damon Younger', 'María Birta', 'Vignir Rafn Valþórsson', 'Egill Einarsson', 'Björn Jörundur Friðbjörnsson', 'Ísak Hinriksson', 'Andri Már Birgisson', 'Nanna Kristín Magnúsdóttir']",Óskar Thór Axelsson
['Drama'],462,Erin Brockovich,"A twice-divorced mother of three who sees an injustice, takes on the bad guy and wins -- with a little help from her push-up bra. Erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town. She starts investigating and soon exposes a monumental cover-up.",She brought a small town to its feet and a huge corporation to its knees.,"['biography', 'based on true story', 'single mother', 'water pollution', 'environmental law']","['Julia Roberts', 'Albert Finney', 'Aaron Eckhart', 'Marg Helgenberger', 'Cherry Jones', 'Veanne Cox', 'Conchata Ferrell', 'Tracey Walter', 'Peter Coyote', 'Erin Brockovich']",Steven Soderbergh
"['Comedy', 'Drama', 'Thriller', 'Fantasy']",253072,Dangerous Invitations,"The writer missed an opportunity for a clever ending.  The main character (Ethan) works for a computer game company. He is under pressure to come up with ideas for a new video game. At the end of the movie, he gives his ideas to his boss. This is where there could have been a clever twist: Ethan's idea should have been the story of the movie, (i.e. what he just went though) especially the fight at the end. The game company could even use the warehouse (which they had already paid for) as the background for the game.  The rest of the movie was predictable because the villain showed his hand very early.",What price are you willing to pay?,[],"['Bipasha Basu', 'Mukul Dev', 'Imran Abbas Naqvi', 'Deepraj Rana']",Vikram Bhatt
"['Drama', 'Romance']",95548,Baby the Rain Must Fall,"Henry Thomas is out on parole in a small Texan town and, in the evenings, he is the lead singer in a band. He is being pressured by his foster mother to give up his singing and go back to school. His wife, Georgette, and young daughter unexpectedly come to town to live with him. However Henry's hot temper leads him into knife fights, and jeopardizes his parole. Written by Will Gilbert",DON'T CALL HIM NO DAMN GOOD ...NOT IN FRONT OF HER!,"['prison', 'singer', 'parole', 'convict', 'homecoming', 'planting a tree']","['Steve McQueen', 'Lee Remick', 'Don Murray', 'Paul Fix', 'Ruth White', 'Josephine Hutchinson', 'Charles Watts', 'Carol Veazie', 'Estelle Hemsley', 'Kimberly Block', 'Zamah Cunningham', 'George Dunn', 'Georgia Simmons', 'Billy Strange', 'Hal Blaine', 'Glen Campbell']",Robert Mulligan
"['Drama', 'Adventure']",104485,The Four Feathers,An Englishman (Richard Arlen) fights in the Sudan after receiving white feathers of cowardice from his fiancee (Fay Wray) and friends.,Paramount's new sensation!,[],"['Victor Mature', 'Anita Ekberg', 'Trevor Howard', 'Bonar Colleano', 'Dorothy Alison', 'André Morell', 'Martin Benson', 'Eric Pohlmann', 'Peter Illing']",John Gilling
